image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0105_aug_2_rotate_270.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.52959488504016,rotate_270,fabricnet_0105.jpg,val
fabricnet_0105_aug_3_vertical_flip.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.52959488504016,vertical_flip,fabricnet_0105.jpg,val
fabricnet_0105_aug_4_zoom_out.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.52959488504016,zoom_out,fabricnet_0105.jpg,val
fabricnet_0105_aug_5_gamma_correction.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.52959488504016,gamma_correction,fabricnet_0105.jpg,val
fabricnet_0109.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453,original,fabricnet_0109.jpg,val
fabricnet_0109_aug_1_brightness_up.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453,brightness_up,fabricnet_0109.jpg,val
fabricnet_0109_aug_2_horizontal_flip.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453,horizontal_flip,fabricnet_0109.jpg,val
fabricnet_0109_aug_3_vertical_flip.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453,vertical_flip,fabricnet_0109.jpg,val
fabricnet_0109_aug_4_rotate_270.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453,rotate_270,fabricnet_0109.jpg,val
fabricnet_0109_aug_5_rotate_90.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453,rotate_90,fabricnet_0109.jpg,val
fabricnet_0116.jpg,185,fabricnet,7.314285714285714,7.0,13,7.314285714285714,35.0,0.0,0.0,0.767550722131849,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.0461692810058593,206,191.42233009708733,400.2473643951329,0.3235290431228417,0.3945681314516382,62,0.4436655406677724,34,7.633,0.1757540366024622,0.0695515385014005,5.481841437860307,166.9854965209961,93.47268201913732,17.73890096892874,837558.4144603363,536957.188000629,1,50.80626678466797,254.78857421875,60.744415283203125,254.88849639892572,135,0.609284456394549,28.348727238037583,41.90313642299264,-0.0493099721307736,1.571628763340572,139.67772086265904,167.9926300048828,52.28519104294293,206.0526237487793,32.792209770998,190.68170166015625,40.76201977470132,58.735984802246094,33.62905867849012,51.28388214111328,30.91407089461245,206.0526237487793,32.792209770998,203.2665901184082,33.4622675839284,112.2921905517578,9.470667754500283,131.77157974243164,2.8963463645297987,original,fabricnet_0116.jpg,val
fabricnet_0116_aug_1_horizontal_flip.jpg,185,fabricnet,7.314285714285714,7.0,13,7.314285714285714,35.0,0.0,0.0,0.767550722131849,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.0461692810058593,206,191.42233009708733,400.2473643951329,0.3235290431228417,0.3945681314516382,62,0.4436655406677724,34,7.633,0.1757540366024622,0.0695515385014005,5.481841437860307,166.9854965209961,93.47268201913732,17.73890096892874,837558.4144603363,536957.188000629,1,50.80626678466797,254.78857421875,60.744415283203125,254.88849639892572,135,0.609284456394549,28.348727238037583,41.90313642299264,-0.0493099721307736,1.571628763340572,139.67772086265904,167.9926300048828,52.28519104294293,206.0526237487793,32.792209770998,190.68170166015625,40.76201977470132,58.735984802246094,33.62905867849012,51.28388214111328,30.91407089461245,206.0526237487793,32.792209770998,203.2665901184082,33.4622675839284,112.2921905517578,9.470667754500283,131.77157974243164,2.8963463645297987,horizontal_flip,fabricnet_0116.jpg,val
fabricnet_0116_aug_2_contrast_down.jpg,185,fabricnet,7.314285714285714,7.0,13,7.314285714285714,35.0,0.0,0.0,0.767550722131849,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.0461692810058593,206,191.42233009708733,400.2473643951329,0.3235290431228417,0.3945681314516382,62,0.4436655406677724,34,7.633,0.1757540366024622,0.0695515385014005,5.481841437860307,166.9854965209961,93.47268201913732,17.73890096892874,837558.4144603363,536957.188000629,1,50.80626678466797,254.78857421875,60.744415283203125,254.88849639892572,135,0.609284456394549,28.348727238037583,41.90313642299264,-0.0493099721307736,1.571628763340572,139.67772086265904,167.9926300048828,52.28519104294293,206.0526237487793,32.792209770998,190.68170166015625,40.76201977470132,58.735984802246094,33.62905867849012,51.28388214111328,30.91407089461245,206.0526237487793,32.792209770998,203.2665901184082,33.4622675839284,112.2921905517578,9.470667754500283,131.77157974243164,2.8963463645297987,contrast_down,fabricnet_0116.jpg,val
fabricnet_0116_aug_3_zoom_in.jpg,185,fabricnet,7.314285714285714,7.0,13,7.314285714285714,35.0,0.0,0.0,0.767550722131849,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.0461692810058593,206,191.42233009708733,400.2473643951329,0.3235290431228417,0.3945681314516382,62,0.4436655406677724,34,7.633,0.1757540366024622,0.0695515385014005,5.481841437860307,166.9854965209961,93.47268201913732,17.73890096892874,837558.4144603363,536957.188000629,1,50.80626678466797,254.78857421875,60.744415283203125,254.88849639892572,135,0.609284456394549,28.348727238037583,41.90313642299264,-0.0493099721307736,1.571628763340572,139.67772086265904,167.9926300048828,52.28519104294293,206.0526237487793,32.792209770998,190.68170166015625,40.76201977470132,58.735984802246094,33.62905867849012,51.28388214111328,30.91407089461245,206.0526237487793,32.792209770998,203.2665901184082,33.4622675839284,112.2921905517578,9.470667754500283,131.77157974243164,2.8963463645297987,zoom_in,fabricnet_0116.jpg,val
fabricnet_0116_aug_4_zoom_out.jpg,185,fabricnet,7.314285714285714,7.0,13,7.314285714285714,35.0,0.0,0.0,0.767550722131849,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.0461692810058593,206,191.42233009708733,400.2473643951329,0.3235290431228417,0.3945681314516382,62,0.4436655406677724,34,7.633,0.1757540366024622,0.0695515385014005,5.481841437860307,166.9854965209961,93.47268201913732,17.73890096892874,837558.4144603363,536957.188000629,1,50.80626678466797,254.78857421875,60.744415283203125,254.88849639892572,135,0.609284456394549,28.348727238037583,41.90313642299264,-0.0493099721307736,1.571628763340572,139.67772086265904,167.9926300048828,52.28519104294293,206.0526237487793,32.792209770998,190.68170166015625,40.76201977470132,58.735984802246094,33.62905867849012,51.28388214111328,30.91407089461245,206.0526237487793,32.792209770998,203.2665901184082,33.4622675839284,112.2921905517578,9.470667754500283,131.77157974243164,2.8963463645297987,zoom_out,fabricnet_0116.jpg,val
fabricnet_0116_aug_5_slight_blur.jpg,185,fabricnet,7.314285714285714,7.0,13,7.314285714285714,35.0,0.0,0.0,0.767550722131849,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.0461692810058593,206,191.42233009708733,400.2473643951329,0.3235290431228417,0.3945681314516382,62,0.4436655406677724,34,7.633,0.1757540366024622,0.0695515385014005,5.481841437860307,166.9854965209961,93.47268201913732,17.73890096892874,837558.4144603363,536957.188000629,1,50.80626678466797,254.78857421875,60.744415283203125,254.88849639892572,135,0.609284456394549,28.348727238037583,41.90313642299264,-0.0493099721307736,1.571628763340572,139.67772086265904,167.9926300048828,52.28519104294293,206.0526237487793,32.792209770998,190.68170166015625,40.76201977470132,58.735984802246094,33.62905867849012,51.28388214111328,30.91407089461245,206.0526237487793,32.792209770998,203.2665901184082,33.4622675839284,112.2921905517578,9.470667754500283,131.77157974243164,2.8963463645297987,slight_blur,fabricnet_0116.jpg,val
fabricnet_0127.jpg,180,fabricnet,0.0,20.0,13,16.5,0.0,0.0,0.0,0.8250000000875,7.107142857142857,6.0,8,7.107142857142857,42.0,0.0,0.0,0.8958389281225234,0.1091461181640625,81,1099.3086419753083,7148.91739648579,0.1332781905900675,0.4679396696772875,418,0.427793927088442,347,7.73,0.1225304054369876,0.0692443287407513,5.684391354128809,163.3909149169922,97.63208729597252,17.746606964083185,913339.2931742468,559980.7898727704,1,52.093849182128906,254.9974250793457,83.1120491027832,254.9886817932129,45,0.6309757045037253,42.776902597827046,54.752146847047264,0.0253738023666853,1.5409531504645522,301.4508278350695,189.8402137756348,42.39716248079352,197.18035888671875,39.091747967891706,191.91864013671875,41.38907269903054,50.92316436767578,29.771739958477976,10.714714050292969,7.693986492712623,197.18111038208008,39.09089019206729,200.60336303710932,36.82689398423276,124.4340591430664,2.5350209318023245,129.79208374023438,1.5103778828308512,original,fabricnet_0127.jpg,val
fabricnet_0127_aug_1_contrast_down.jpg,180,fabricnet,0.0,20.0,13,16.5,0.0,0.0,0.0,0.8250000000875,7.107142857142857,6.0,8,7.107142857142857,42.0,0.0,0.0,0.8958389281225234,0.1091461181640625,81,1099.3086419753083,7148.91739648579,0.1332781905900675,0.4679396696772875,418,0.427793927088442,347,7.73,0.1225304054369876,0.0692443287407513,5.684391354128809,163.3909149169922,97.63208729597252,17.746606964083185,913339.2931742468,559980.7898727704,1,52.093849182128906,254.9974250793457,83.1120491027832,254.9886817932129,45,0.6309757045037253,42.776902597827046,54.752146847047264,0.0253738023666853,1.5409531504645522,301.4508278350695,189.8402137756348,42.39716248079352,197.18035888671875,39.091747967891706,191.91864013671875,41.38907269903054,50.92316436767578,29.771739958477976,10.714714050292969,7.693986492712623,197.18111038208008,39.09089019206729,200.60336303710932,36.82689398423276,124.4340591430664,2.5350209318023245,129.79208374023438,1.5103778828308512,contrast_down,fabricnet_0127.jpg,val
fabricnet_0127_aug_2_rotate_270.jpg,180,fabricnet,0.0,20.0,13,16.5,0.0,0.0,0.0,0.8250000000875,7.107142857142857,6.0,8,7.107142857142857,42.0,0.0,0.0,0.8958389281225234,0.1091461181640625,81,1099.3086419753083,7148.91739648579,0.1332781905900675,0.4679396696772875,418,0.427793927088442,347,7.73,0.1225304054369876,0.0692443287407513,5.684391354128809,163.3909149169922,97.63208729597252,17.746606964083185,913339.2931742468,559980.7898727704,1,52.093849182128906,254.9974250793457,83.1120491027832,254.9886817932129,45,0.6309757045037253,42.776902597827046,54.752146847047264,0.0253738023666853,1.5409531504645522,301.4508278350695,189.8402137756348,42.39716248079352,197.18035888671875,39.091747967891706,191.91864013671875,41.38907269903054,50.92316436767578,29.771739958477976,10.714714050292969,7.693986492712623,197.18111038208008,39.09089019206729,200.60336303710932,36.82689398423276,124.4340591430664,2.5350209318023245,129.79208374023438,1.5103778828308512,rotate_270,fabricnet_0127.jpg,val
fabricnet_0127_aug_3_slight_blur.jpg,180,fabricnet,0.0,20.0,13,16.5,0.0,0.0,0.0,0.8250000000875,7.107142857142857,6.0,8,7.107142857142857,42.0,0.0,0.0,0.8958389281225234,0.1091461181640625,81,1099.3086419753083,7148.91739648579,0.1332781905900675,0.4679396696772875,418,0.427793927088442,347,7.73,0.1225304054369876,0.0692443287407513,5.684391354128809,163.3909149169922,97.63208729597252,17.746606964083185,913339.2931742468,559980.7898727704,1,52.093849182128906,254.9974250793457,83.1120491027832,254.9886817932129,45,0.6309757045037253,42.776902597827046,54.752146847047264,0.0253738023666853,1.5409531504645522,301.4508278350695,189.8402137756348,42.39716248079352,197.18035888671875,39.091747967891706,191.91864013671875,41.38907269903054,50.92316436767578,29.771739958477976,10.714714050292969,7.693986492712623,197.18111038208008,39.09089019206729,200.60336303710932,36.82689398423276,124.4340591430664,2.5350209318023245,129.79208374023438,1.5103778828308512,slight_blur,fabricnet_0127.jpg,val
fabricnet_0127_aug_4_brightness_down.jpg,180,fabricnet,0.0,20.0,13,16.5,0.0,0.0,0.0,0.8250000000875,7.107142857142857,6.0,8,7.107142857142857,42.0,0.0,0.0,0.8958389281225234,0.1091461181640625,81,1099.3086419753083,7148.91739648579,0.1332781905900675,0.4679396696772875,418,0.427793927088442,347,7.73,0.1225304054369876,0.0692443287407513,5.684391354128809,163.3909149169922,97.63208729597252,17.746606964083185,913339.2931742468,559980.7898727704,1,52.093849182128906,254.9974250793457,83.1120491027832,254.9886817932129,45,0.6309757045037253,42.776902597827046,54.752146847047264,0.0253738023666853,1.5409531504645522,301.4508278350695,189.8402137756348,42.39716248079352,197.18035888671875,39.091747967891706,191.91864013671875,41.38907269903054,50.92316436767578,29.771739958477976,10.714714050292969,7.693986492712623,197.18111038208008,39.09089019206729,200.60336303710932,36.82689398423276,124.4340591430664,2.5350209318023245,129.79208374023438,1.5103778828308512,brightness_down,fabricnet_0127.jpg,val
fabricnet_0127_aug_5_brightness_up.jpg,180,fabricnet,0.0,20.0,13,16.5,0.0,0.0,0.0,0.8250000000875,7.107142857142857,6.0,8,7.107142857142857,42.0,0.0,0.0,0.8958389281225234,0.1091461181640625,81,1099.3086419753083,7148.91739648579,0.1332781905900675,0.4679396696772875,418,0.427793927088442,347,7.73,0.1225304054369876,0.0692443287407513,5.684391354128809,163.3909149169922,97.63208729597252,17.746606964083185,913339.2931742468,559980.7898727704,1,52.093849182128906,254.9974250793457,83.1120491027832,254.9886817932129,45,0.6309757045037253,42.776902597827046,54.752146847047264,0.0253738023666853,1.5409531504645522,301.4508278350695,189.8402137756348,42.39716248079352,197.18035888671875,39.091747967891706,191.91864013671875,41.38907269903054,50.92316436767578,29.771739958477976,10.714714050292969,7.693986492712623,197.18111038208008,39.09089019206729,200.60336303710932,36.82689398423276,124.4340591430664,2.5350209318023245,129.79208374023438,1.5103778828308512,brightness_up,fabricnet_0127.jpg,val
fabricnet_0129.jpg,180,fabricnet,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,7.319030412526347,6.0,8,7.319030412526347,40.75,0.25,0.0061349693236478,0.8953917017335843,0.1201095581054687,73,1331.7260273972602,8951.954456009775,0.1294989697078528,0.4615019435013833,512,0.3929468993674682,446,7.727,0.1189138874095821,0.0701639808539766,5.705897940576674,163.35779571533203,97.9310468661238,17.74652745198289,922824.033992507,562934.9430496083,1,52.3745231628418,255.0,82.61100387573242,254.99645614624023,45,0.6308367595117355,44.33628521217382,57.06556576329181,0.0264032717794985,1.5379814923234578,346.06251362146577,192.0930137634277,41.50427164569883,195.51470947265625,39.93989038995218,194.5804786682129,40.28098228449847,60.26988983154297,36.5689483587345,5.3832855224609375,4.395482103660972,195.7189903259277,39.80704720480248,200.0735321044922,37.16017147357015,126.58660507202148,1.2017319658518506,127.93000411987305,0.7576228157306536,original,fabricnet_0129.jpg,val
fabricnet_0129_aug_1_slight_blur.jpg,180,fabricnet,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,7.319030412526347,6.0,8,7.319030412526347,40.75,0.25,0.0061349693236478,0.8953917017335843,0.1201095581054687,73,1331.7260273972602,8951.954456009775,0.1294989697078528,0.4615019435013833,512,0.3929468993674682,446,7.727,0.1189138874095821,0.0701639808539766,5.705897940576674,163.35779571533203,97.9310468661238,17.74652745198289,922824.033992507,562934.9430496083,1,52.3745231628418,255.0,82.61100387573242,254.99645614624023,45,0.6308367595117355,44.33628521217382,57.06556576329181,0.0264032717794985,1.5379814923234578,346.06251362146577,192.0930137634277,41.50427164569883,195.51470947265625,39.93989038995218,194.5804786682129,40.28098228449847,60.26988983154297,36.5689483587345,5.3832855224609375,4.395482103660972,195.7189903259277,39.80704720480248,200.0735321044922,37.16017147357015,126.58660507202148,1.2017319658518506,127.93000411987305,0.7576228157306536,slight_blur,fabricnet_0129.jpg,val
fabricnet_0129_aug_2_rotate_270.jpg,180,fabricnet,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,7.319030412526347,6.0,8,7.319030412526347,40.75,0.25,0.0061349693236478,0.8953917017335843,0.1201095581054687,73,1331.7260273972602,8951.954456009775,0.1294989697078528,0.4615019435013833,512,0.3929468993674682,446,7.727,0.1189138874095821,0.0701639808539766,5.705897940576674,163.35779571533203,97.9310468661238,17.74652745198289,922824.033992507,562934.9430496083,1,52.3745231628418,255.0,82.61100387573242,254.99645614624023,45,0.6308367595117355,44.33628521217382,57.06556576329181,0.0264032717794985,1.5379814923234578,346.06251362146577,192.0930137634277,41.50427164569883,195.51470947265625,39.93989038995218,194.5804786682129,40.28098228449847,60.26988983154297,36.5689483587345,5.3832855224609375,4.395482103660972,195.7189903259277,39.80704720480248,200.0735321044922,37.16017147357015,126.58660507202148,1.2017319658518506,127.93000411987305,0.7576228157306536,rotate_270,fabricnet_0129.jpg,val
fabricnet_0129_aug_3_rotate_180.jpg,180,fabricnet,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,7.319030412526347,6.0,8,7.319030412526347,40.75,0.25,0.0061349693236478,0.8953917017335843,0.1201095581054687,73,1331.7260273972602,8951.954456009775,0.1294989697078528,0.4615019435013833,512,0.3929468993674682,446,7.727,0.1189138874095821,0.0701639808539766,5.705897940576674,163.35779571533203,97.9310468661238,17.74652745198289,922824.033992507,562934.9430496083,1,52.3745231628418,255.0,82.61100387573242,254.99645614624023,45,0.6308367595117355,44.33628521217382,57.06556576329181,0.0264032717794985,1.5379814923234578,346.06251362146577,192.0930137634277,41.50427164569883,195.51470947265625,39.93989038995218,194.5804786682129,40.28098228449847,60.26988983154297,36.5689483587345,5.3832855224609375,4.395482103660972,195.7189903259277,39.80704720480248,200.0735321044922,37.16017147357015,126.58660507202148,1.2017319658518506,127.93000411987305,0.7576228157306536,rotate_180,fabricnet_0129.jpg,val
fabricnet_0129_aug_4_zoom_in.jpg,180,fabricnet,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,7.319030412526347,6.0,8,7.319030412526347,40.75,0.25,0.0061349693236478,0.8953917017335843,0.1201095581054687,73,1331.7260273972602,8951.954456009775,0.1294989697078528,0.4615019435013833,512,0.3929468993674682,446,7.727,0.1189138874095821,0.0701639808539766,5.705897940576674,163.35779571533203,97.9310468661238,17.74652745198289,922824.033992507,562934.9430496083,1,52.3745231628418,255.0,82.61100387573242,254.99645614624023,45,0.6308367595117355,44.33628521217382,57.06556576329181,0.0264032717794985,1.5379814923234578,346.06251362146577,192.0930137634277,41.50427164569883,195.51470947265625,39.93989038995218,194.5804786682129,40.28098228449847,60.26988983154297,36.5689483587345,5.3832855224609375,4.395482103660972,195.7189903259277,39.80704720480248,200.0735321044922,37.16017147357015,126.58660507202148,1.2017319658518506,127.93000411987305,0.7576228157306536,zoom_in,fabricnet_0129.jpg,val
