image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0108_aug_2_rotate_180.jpg,185,fabricnet,0.0,31.0,23,27.0,0.0,0.0,0.0,0.8709677419771071,12.19047619047619,12.0,13,12.19047619047619,21.0,0.0,0.0,0.9662098710189844,0.1946907043457031,1,154825.0,0.0,1.0,0.3980159098221144,1153,0.4479216301932896,921,7.74,0.0470967338570296,0.0677361510170158,6.522143101597251,159.02334594726562,100.44682915541144,17.695753277482183,1008956.8474686452,599403.342128611,1,70.61288452148438,242.59695053100583,102.31295776367188,241.3552894592285,45,0.6764103264343224,115.4591396606186,145.0043020593002,-0.001044276416324,1.460730770431396,1652.2437346847582,184.05643463134768,62.09951066228443,185.40170669555664,61.278870089288965,183.2021141052246,61.94586249562356,36.53878021240234,30.40281024293445,6.193920135498047,14.662462175574069,185.5543556213379,61.23234675794309,189.65446853637687,59.42870505952762,127.14077758789062,1.0366269473981062,128.88765716552734,1.12887499876453,rotate_180,fabricnet_0108.jpg,test
fabricnet_0108_aug_3_rotate_90.jpg,185,fabricnet,0.0,31.0,23,27.0,0.0,0.0,0.0,0.8709677419771071,12.19047619047619,12.0,13,12.19047619047619,21.0,0.0,0.0,0.9662098710189844,0.1946907043457031,1,154825.0,0.0,1.0,0.3980159098221144,1153,0.4479216301932896,921,7.74,0.0470967338570296,0.0677361510170158,6.522143101597251,159.02334594726562,100.44682915541144,17.695753277482183,1008956.8474686452,599403.342128611,1,70.61288452148438,242.59695053100583,102.31295776367188,241.3552894592285,45,0.6764103264343224,115.4591396606186,145.0043020593002,-0.001044276416324,1.460730770431396,1652.2437346847582,184.05643463134768,62.09951066228443,185.40170669555664,61.278870089288965,183.2021141052246,61.94586249562356,36.53878021240234,30.40281024293445,6.193920135498047,14.662462175574069,185.5543556213379,61.23234675794309,189.65446853637687,59.42870505952762,127.14077758789062,1.0366269473981062,128.88765716552734,1.12887499876453,rotate_90,fabricnet_0108.jpg,test
fabricnet_0108_aug_4_zoom_in.jpg,185,fabricnet,0.0,31.0,23,27.0,0.0,0.0,0.0,0.8709677419771071,12.19047619047619,12.0,13,12.19047619047619,21.0,0.0,0.0,0.9662098710189844,0.1946907043457031,1,154825.0,0.0,1.0,0.3980159098221144,1153,0.4479216301932896,921,7.74,0.0470967338570296,0.0677361510170158,6.522143101597251,159.02334594726562,100.44682915541144,17.695753277482183,1008956.8474686452,599403.342128611,1,70.61288452148438,242.59695053100583,102.31295776367188,241.3552894592285,45,0.6764103264343224,115.4591396606186,145.0043020593002,-0.001044276416324,1.460730770431396,1652.2437346847582,184.05643463134768,62.09951066228443,185.40170669555664,61.278870089288965,183.2021141052246,61.94586249562356,36.53878021240234,30.40281024293445,6.193920135498047,14.662462175574069,185.5543556213379,61.23234675794309,189.65446853637687,59.42870505952762,127.14077758789062,1.0366269473981062,128.88765716552734,1.12887499876453,zoom_in,fabricnet_0108.jpg,test
fabricnet_0108_aug_5_brightness_down.jpg,185,fabricnet,0.0,31.0,23,27.0,0.0,0.0,0.0,0.8709677419771071,12.19047619047619,12.0,13,12.19047619047619,21.0,0.0,0.0,0.9662098710189844,0.1946907043457031,1,154825.0,0.0,1.0,0.3980159098221144,1153,0.4479216301932896,921,7.74,0.0470967338570296,0.0677361510170158,6.522143101597251,159.02334594726562,100.44682915541144,17.695753277482183,1008956.8474686452,599403.342128611,1,70.61288452148438,242.59695053100583,102.31295776367188,241.3552894592285,45,0.6764103264343224,115.4591396606186,145.0043020593002,-0.001044276416324,1.460730770431396,1652.2437346847582,184.05643463134768,62.09951066228443,185.40170669555664,61.278870089288965,183.2021141052246,61.94586249562356,36.53878021240234,30.40281024293445,6.193920135498047,14.662462175574069,185.5543556213379,61.23234675794309,189.65446853637687,59.42870505952762,127.14077758789062,1.0366269473981062,128.88765716552734,1.12887499876453,brightness_down,fabricnet_0108.jpg,test
fabricnet_0103.jpg,150,fabricnet,4.371794871794871,7.0,7,7.0,78.0,0.0,0.0,0.831730535091241,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.148284912109375,7,17016.0,41578.87916787973,0.2904008036479551,0.4009117021932878,985,0.3758910471437778,749,7.277,0.0702657642565167,0.087287036323687,6.360656650347224,165.0222511291504,95.172478018803,17.44546209535576,955731.7094559724,597786.6365874605,3,71.37578964233398,220.715072631836,83.12100601196289,220.2429847717285,45,0.6748143318429145,75.72008215465625,113.0516287260524,0.0079460410220606,1.5377953799231208,830.494908140492,142.33234405517578,99.91654437503544,144.3911170959473,98.56021431246414,145.04328155517578,96.78603448867968,55.42061614990234,46.043085321857056,28.94428253173828,49.9186789933994,145.94809341430664,97.07863246983818,146.07405471801758,98.95725821437848,127.42332077026369,1.0074692646252508,127.22455215454102,2.2662501978028327,original,fabricnet_0103.jpg,test
fabricnet_0103_aug_1_horizontal_flip.jpg,150,fabricnet,4.371794871794871,7.0,7,7.0,78.0,0.0,0.0,0.831730535091241,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.148284912109375,7,17016.0,41578.87916787973,0.2904008036479551,0.4009117021932878,985,0.3758910471437778,749,7.277,0.0702657642565167,0.087287036323687,6.360656650347224,165.0222511291504,95.172478018803,17.44546209535576,955731.7094559724,597786.6365874605,3,71.37578964233398,220.715072631836,83.12100601196289,220.2429847717285,45,0.6748143318429145,75.72008215465625,113.0516287260524,0.0079460410220606,1.5377953799231208,830.494908140492,142.33234405517578,99.91654437503544,144.3911170959473,98.56021431246414,145.04328155517578,96.78603448867968,55.42061614990234,46.043085321857056,28.94428253173828,49.9186789933994,145.94809341430664,97.07863246983818,146.07405471801758,98.95725821437848,127.42332077026369,1.0074692646252508,127.22455215454102,2.2662501978028327,horizontal_flip,fabricnet_0103.jpg,test
fabricnet_0103_aug_2_rotate_90.jpg,150,fabricnet,4.371794871794871,7.0,7,7.0,78.0,0.0,0.0,0.831730535091241,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.148284912109375,7,17016.0,41578.87916787973,0.2904008036479551,0.4009117021932878,985,0.3758910471437778,749,7.277,0.0702657642565167,0.087287036323687,6.360656650347224,165.0222511291504,95.172478018803,17.44546209535576,955731.7094559724,597786.6365874605,3,71.37578964233398,220.715072631836,83.12100601196289,220.2429847717285,45,0.6748143318429145,75.72008215465625,113.0516287260524,0.0079460410220606,1.5377953799231208,830.494908140492,142.33234405517578,99.91654437503544,144.3911170959473,98.56021431246414,145.04328155517578,96.78603448867968,55.42061614990234,46.043085321857056,28.94428253173828,49.9186789933994,145.94809341430664,97.07863246983818,146.07405471801758,98.95725821437848,127.42332077026369,1.0074692646252508,127.22455215454102,2.2662501978028327,rotate_90,fabricnet_0103.jpg,test
fabricnet_0103_aug_3_sharpen.jpg,150,fabricnet,4.371794871794871,7.0,7,7.0,78.0,0.0,0.0,0.831730535091241,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.148284912109375,7,17016.0,41578.87916787973,0.2904008036479551,0.4009117021932878,985,0.3758910471437778,749,7.277,0.0702657642565167,0.087287036323687,6.360656650347224,165.0222511291504,95.172478018803,17.44546209535576,955731.7094559724,597786.6365874605,3,71.37578964233398,220.715072631836,83.12100601196289,220.2429847717285,45,0.6748143318429145,75.72008215465625,113.0516287260524,0.0079460410220606,1.5377953799231208,830.494908140492,142.33234405517578,99.91654437503544,144.3911170959473,98.56021431246414,145.04328155517578,96.78603448867968,55.42061614990234,46.043085321857056,28.94428253173828,49.9186789933994,145.94809341430664,97.07863246983818,146.07405471801758,98.95725821437848,127.42332077026369,1.0074692646252508,127.22455215454102,2.2662501978028327,sharpen,fabricnet_0103.jpg,test
fabricnet_0103_aug_4_brightness_up.jpg,150,fabricnet,4.371794871794871,7.0,7,7.0,78.0,0.0,0.0,0.831730535091241,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.148284912109375,7,17016.0,41578.87916787973,0.2904008036479551,0.4009117021932878,985,0.3758910471437778,749,7.277,0.0702657642565167,0.087287036323687,6.360656650347224,165.0222511291504,95.172478018803,17.44546209535576,955731.7094559724,597786.6365874605,3,71.37578964233398,220.715072631836,83.12100601196289,220.2429847717285,45,0.6748143318429145,75.72008215465625,113.0516287260524,0.0079460410220606,1.5377953799231208,830.494908140492,142.33234405517578,99.91654437503544,144.3911170959473,98.56021431246414,145.04328155517578,96.78603448867968,55.42061614990234,46.043085321857056,28.94428253173828,49.9186789933994,145.94809341430664,97.07863246983818,146.07405471801758,98.95725821437848,127.42332077026369,1.0074692646252508,127.22455215454102,2.2662501978028327,brightness_up,fabricnet_0103.jpg,test
fabricnet_0103_aug_5_brightness_down.jpg,150,fabricnet,4.371794871794871,7.0,7,7.0,78.0,0.0,0.0,0.831730535091241,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.148284912109375,7,17016.0,41578.87916787973,0.2904008036479551,0.4009117021932878,985,0.3758910471437778,749,7.277,0.0702657642565167,0.087287036323687,6.360656650347224,165.0222511291504,95.172478018803,17.44546209535576,955731.7094559724,597786.6365874605,3,71.37578964233398,220.715072631836,83.12100601196289,220.2429847717285,45,0.6748143318429145,75.72008215465625,113.0516287260524,0.0079460410220606,1.5377953799231208,830.494908140492,142.33234405517578,99.91654437503544,144.3911170959473,98.56021431246414,145.04328155517578,96.78603448867968,55.42061614990234,46.043085321857056,28.94428253173828,49.9186789933994,145.94809341430664,97.07863246983818,146.07405471801758,98.95725821437848,127.42332077026369,1.0074692646252508,127.22455215454102,2.2662501978028327,brightness_down,fabricnet_0103.jpg,test
fabricnet_0121.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767572,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635,original,fabricnet_0121.jpg,test
fabricnet_0121_aug_1_gaussian_noise.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767572,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635,gaussian_noise,fabricnet_0121.jpg,test
fabricnet_0121_aug_2_brightness_up.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767572,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635,brightness_up,fabricnet_0121.jpg,test
fabricnet_0121_aug_3_slight_blur.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767572,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635,slight_blur,fabricnet_0121.jpg,test
fabricnet_0121_aug_4_vertical_flip.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767572,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635,vertical_flip,fabricnet_0121.jpg,test
fabricnet_0121_aug_5_rotate_270.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767572,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635,rotate_270,fabricnet_0121.jpg,test
fabricnet_0124.jpg,150,fabricnet,10.666666666666666,11.0,11,11.0,24.0,0.4714045207910317,0.019918500870078,0.9857745335358356,4.209876543209877,6.0,10,6.0,81.0,0.0,0.0,0.7356690553288863,0.143707275390625,12,9650.333333333334,31717.434212993267,0.2332814629780024,0.4361132873571159,725,0.3828334853049966,650,7.72,0.0832833219543546,0.06606045254739,6.150964122887074,161.8313217163086,96.1745221814284,17.756389439027284,963322.2491138332,587508.5091415116,1,63.97843170166016,252.70073318481445,96.2053108215332,253.9104232788086,135,0.656157542558596,64.17213956402786,87.26976175983125,-0.0599984084854622,1.5366513990458173,634.7451430432848,191.8728256225586,47.42659453276279,199.27309036254883,44.97538960608965,192.71089553833008,47.7302573024578,46.74846267700195,27.89695640564625,12.013290405273438,12.923200095521144,199.3063697814941,44.91109243571287,202.17439651489252,42.85034022667013,124.17879486083984,2.7895684371791294,130.4829330444336,1.9146798693856943,original,fabricnet_0124.jpg,test
fabricnet_0124_aug_1_rotate_180.jpg,150,fabricnet,10.666666666666666,11.0,11,11.0,24.0,0.4714045207910317,0.019918500870078,0.9857745335358356,4.209876543209877,6.0,10,6.0,81.0,0.0,0.0,0.7356690553288863,0.143707275390625,12,9650.333333333334,31717.434212993267,0.2332814629780024,0.4361132873571159,725,0.3828334853049966,650,7.72,0.0832833219543546,0.06606045254739,6.150964122887074,161.8313217163086,96.1745221814284,17.756389439027284,963322.2491138332,587508.5091415116,1,63.97843170166016,252.70073318481445,96.2053108215332,253.9104232788086,135,0.656157542558596,64.17213956402786,87.26976175983125,-0.0599984084854622,1.5366513990458173,634.7451430432848,191.8728256225586,47.42659453276279,199.27309036254883,44.97538960608965,192.71089553833008,47.7302573024578,46.74846267700195,27.89695640564625,12.013290405273438,12.923200095521144,199.3063697814941,44.91109243571287,202.17439651489252,42.85034022667013,124.17879486083984,2.7895684371791294,130.4829330444336,1.9146798693856943,rotate_180,fabricnet_0124.jpg,test
fabricnet_0124_aug_2_brightness_down.jpg,150,fabricnet,10.666666666666666,11.0,11,11.0,24.0,0.4714045207910317,0.019918500870078,0.9857745335358356,4.209876543209877,6.0,10,6.0,81.0,0.0,0.0,0.7356690553288863,0.143707275390625,12,9650.333333333334,31717.434212993267,0.2332814629780024,0.4361132873571159,725,0.3828334853049966,650,7.72,0.0832833219543546,0.06606045254739,6.150964122887074,161.8313217163086,96.1745221814284,17.756389439027284,963322.2491138332,587508.5091415116,1,63.97843170166016,252.70073318481445,96.2053108215332,253.9104232788086,135,0.656157542558596,64.17213956402786,87.26976175983125,-0.0599984084854622,1.5366513990458173,634.7451430432848,191.8728256225586,47.42659453276279,199.27309036254883,44.97538960608965,192.71089553833008,47.7302573024578,46.74846267700195,27.89695640564625,12.013290405273438,12.923200095521144,199.3063697814941,44.91109243571287,202.17439651489252,42.85034022667013,124.17879486083984,2.7895684371791294,130.4829330444336,1.9146798693856943,brightness_down,fabricnet_0124.jpg,test
fabricnet_0124_aug_3_zoom_in.jpg,150,fabricnet,10.666666666666666,11.0,11,11.0,24.0,0.4714045207910317,0.019918500870078,0.9857745335358356,4.209876543209877,6.0,10,6.0,81.0,0.0,0.0,0.7356690553288863,0.143707275390625,12,9650.333333333334,31717.434212993267,0.2332814629780024,0.4361132873571159,725,0.3828334853049966,650,7.72,0.0832833219543546,0.06606045254739,6.150964122887074,161.8313217163086,96.1745221814284,17.756389439027284,963322.2491138332,587508.5091415116,1,63.97843170166016,252.70073318481445,96.2053108215332,253.9104232788086,135,0.656157542558596,64.17213956402786,87.26976175983125,-0.0599984084854622,1.5366513990458173,634.7451430432848,191.8728256225586,47.42659453276279,199.27309036254883,44.97538960608965,192.71089553833008,47.7302573024578,46.74846267700195,27.89695640564625,12.013290405273438,12.923200095521144,199.3063697814941,44.91109243571287,202.17439651489252,42.85034022667013,124.17879486083984,2.7895684371791294,130.4829330444336,1.9146798693856943,zoom_in,fabricnet_0124.jpg,test
fabricnet_0124_aug_4_gaussian_noise.jpg,150,fabricnet,10.666666666666666,11.0,11,11.0,24.0,0.4714045207910317,0.019918500870078,0.9857745335358356,4.209876543209877,6.0,10,6.0,81.0,0.0,0.0,0.7356690553288863,0.143707275390625,12,9650.333333333334,31717.434212993267,0.2332814629780024,0.4361132873571159,725,0.3828334853049966,650,7.72,0.0832833219543546,0.06606045254739,6.150964122887074,161.8313217163086,96.1745221814284,17.756389439027284,963322.2491138332,587508.5091415116,1,63.97843170166016,252.70073318481445,96.2053108215332,253.9104232788086,135,0.656157542558596,64.17213956402786,87.26976175983125,-0.0599984084854622,1.5366513990458173,634.7451430432848,191.8728256225586,47.42659453276279,199.27309036254883,44.97538960608965,192.71089553833008,47.7302573024578,46.74846267700195,27.89695640564625,12.013290405273438,12.923200095521144,199.3063697814941,44.91109243571287,202.17439651489252,42.85034022667013,124.17879486083984,2.7895684371791294,130.4829330444336,1.9146798693856943,gaussian_noise,fabricnet_0124.jpg,test
fabricnet_0124_aug_5_sharpen.jpg,150,fabricnet,10.666666666666666,11.0,11,11.0,24.0,0.4714045207910317,0.019918500870078,0.9857745335358356,4.209876543209877,6.0,10,6.0,81.0,0.0,0.0,0.7356690553288863,0.143707275390625,12,9650.333333333334,31717.434212993267,0.2332814629780024,0.4361132873571159,725,0.3828334853049966,650,7.72,0.0832833219543546,0.06606045254739,6.150964122887074,161.8313217163086,96.1745221814284,17.756389439027284,963322.2491138332,587508.5091415116,1,63.97843170166016,252.70073318481445,96.2053108215332,253.9104232788086,135,0.656157542558596,64.17213956402786,87.26976175983125,-0.0599984084854622,1.5366513990458173,634.7451430432848,191.8728256225586,47.42659453276279,199.27309036254883,44.97538960608965,192.71089553833008,47.7302573024578,46.74846267700195,27.89695640564625,12.013290405273438,12.923200095521144,199.3063697814941,44.91109243571287,202.17439651489252,42.85034022667013,124.17879486083984,2.7895684371791294,130.4829330444336,1.9146798693856943,sharpen,fabricnet_0124.jpg,test
fabricnet_0123.jpg,150,fabricnet,10.24,10.0,9,10.0,25.0,0.4714045207910317,0.0191109940783752,0.9477824250526816,5.883620689655173,9.0,10,9.0,72.5,43.5,0.5999999999172414,0.8255312140477636,0.13824462890625,7,16003.0,38986.95238153401,0.2910168004688254,0.4319933924277224,722,0.4300920006911573,571,7.73,0.0875974947512144,0.0673584967153146,6.074956772570425,162.74472045898438,95.62834320593193,17.755228221429324,953066.7157477696,576176.3749204847,1,61.82858276367188,251.46053314208984,96.4371223449707,254.8727989196777,135,0.6540530279431965,60.626962980519096,81.94876260370437,-0.0817765846347274,1.5385953731476636,594.2412903365766,192.73928833007807,45.97502436433973,197.7935485839844,44.19117865455991,195.9359436035156,45.38832339582857,58.37887191772461,35.20872374176345,7.867019653320312,9.211147948287907,197.93516540527344,44.19946343243955,201.5957298278809,41.78382935921123,125.8565559387207,1.7077161287037357,128.24268341064453,1.1021700292733452,original,fabricnet_0123.jpg,test
fabricnet_0123_aug_1_slight_blur.jpg,150,fabricnet,10.24,10.0,9,10.0,25.0,0.4714045207910317,0.0191109940783752,0.9477824250526816,5.883620689655173,9.0,10,9.0,72.5,43.5,0.5999999999172414,0.8255312140477636,0.13824462890625,7,16003.0,38986.95238153401,0.2910168004688254,0.4319933924277224,722,0.4300920006911573,571,7.73,0.0875974947512144,0.0673584967153146,6.074956772570425,162.74472045898438,95.62834320593193,17.755228221429324,953066.7157477696,576176.3749204847,1,61.82858276367188,251.46053314208984,96.4371223449707,254.8727989196777,135,0.6540530279431965,60.626962980519096,81.94876260370437,-0.0817765846347274,1.5385953731476636,594.2412903365766,192.73928833007807,45.97502436433973,197.7935485839844,44.19117865455991,195.9359436035156,45.38832339582857,58.37887191772461,35.20872374176345,7.867019653320312,9.211147948287907,197.93516540527344,44.19946343243955,201.5957298278809,41.78382935921123,125.8565559387207,1.7077161287037357,128.24268341064453,1.1021700292733452,slight_blur,fabricnet_0123.jpg,test
fabricnet_0123_aug_2_brightness_up.jpg,150,fabricnet,10.24,10.0,9,10.0,25.0,0.4714045207910317,0.0191109940783752,0.9477824250526816,5.883620689655173,9.0,10,9.0,72.5,43.5,0.5999999999172414,0.8255312140477636,0.13824462890625,7,16003.0,38986.95238153401,0.2910168004688254,0.4319933924277224,722,0.4300920006911573,571,7.73,0.0875974947512144,0.0673584967153146,6.074956772570425,162.74472045898438,95.62834320593193,17.755228221429324,953066.7157477696,576176.3749204847,1,61.82858276367188,251.46053314208984,96.4371223449707,254.8727989196777,135,0.6540530279431965,60.626962980519096,81.94876260370437,-0.0817765846347274,1.5385953731476636,594.2412903365766,192.73928833007807,45.97502436433973,197.7935485839844,44.19117865455991,195.9359436035156,45.38832339582857,58.37887191772461,35.20872374176345,7.867019653320312,9.211147948287907,197.93516540527344,44.19946343243955,201.5957298278809,41.78382935921123,125.8565559387207,1.7077161287037357,128.24268341064453,1.1021700292733452,brightness_up,fabricnet_0123.jpg,test
fabricnet_0123_aug_3_contrast_up.jpg,150,fabricnet,10.24,10.0,9,10.0,25.0,0.4714045207910317,0.0191109940783752,0.9477824250526816,5.883620689655173,9.0,10,9.0,72.5,43.5,0.5999999999172414,0.8255312140477636,0.13824462890625,7,16003.0,38986.95238153401,0.2910168004688254,0.4319933924277224,722,0.4300920006911573,571,7.73,0.0875974947512144,0.0673584967153146,6.074956772570425,162.74472045898438,95.62834320593193,17.755228221429324,953066.7157477696,576176.3749204847,1,61.82858276367188,251.46053314208984,96.4371223449707,254.8727989196777,135,0.6540530279431965,60.626962980519096,81.94876260370437,-0.0817765846347274,1.5385953731476636,594.2412903365766,192.73928833007807,45.97502436433973,197.7935485839844,44.19117865455991,195.9359436035156,45.38832339582857,58.37887191772461,35.20872374176345,7.867019653320312,9.211147948287907,197.93516540527344,44.19946343243955,201.5957298278809,41.78382935921123,125.8565559387207,1.7077161287037357,128.24268341064453,1.1021700292733452,contrast_up,fabricnet_0123.jpg,test
fabricnet_0123_aug_4_zoom_in.jpg,150,fabricnet,10.24,10.0,9,10.0,25.0,0.4714045207910317,0.0191109940783752,0.9477824250526816,5.883620689655173,9.0,10,9.0,72.5,43.5,0.5999999999172414,0.8255312140477636,0.13824462890625,7,16003.0,38986.95238153401,0.2910168004688254,0.4319933924277224,722,0.4300920006911573,571,7.73,0.0875974947512144,0.0673584967153146,6.074956772570425,162.74472045898438,95.62834320593193,17.755228221429324,953066.7157477696,576176.3749204847,1,61.82858276367188,251.46053314208984,96.4371223449707,254.8727989196777,135,0.6540530279431965,60.626962980519096,81.94876260370437,-0.0817765846347274,1.5385953731476636,594.2412903365766,192.73928833007807,45.97502436433973,197.7935485839844,44.19117865455991,195.9359436035156,45.38832339582857,58.37887191772461,35.20872374176345,7.867019653320312,9.211147948287907,197.93516540527344,44.19946343243955,201.5957298278809,41.78382935921123,125.8565559387207,1.7077161287037357,128.24268341064453,1.1021700292733452,zoom_in,fabricnet_0123.jpg,test
